ERBE/ERBS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 03-Nov-2024
JD        Value 
2445998.0 1365.000000
2445999.0 1365.000000
2446000.0 0.000000
2446001.0 0.000000
2446002.0 1365.000000
2446003.0 0.000000
2446004.0 0.000000
2446005.0 1366.000000
2446006.0 0.000000
2446007.0 0.000000
2446008.0 0.000000
2446009.0 1365.000000
2446010.0 0.000000
2446011.0 0.000000
2446012.0 0.000000
2446013.0 0.000000
2446014.0 0.000000
2446015.0 0.000000
2446016.0 1365.000000
2446017.0 0.000000
2446018.0 0.000000
2446019.0 0.000000
2446020.0 0.000000
2446021.0 0.000000
2446022.0 0.000000
2446023.0 0.000000
2446024.0 1365.000000
2446025.0 0.000000
2446026.0 0.000000
2446027.0 0.000000
2446028.0 0.000000
2446029.0 0.000000
2446030.0 1365.000000
2446031.0 0.000000
2446032.0 0.000000
2446033.0 0.000000
2446034.0 0.000000
2446035.0 0.000000
2446036.0 0.000000
2446037.0 1365.000000
2446038.0 0.000000
2446039.0 0.000000
2446040.0 0.000000
2446041.0 0.000000
2446042.0 0.000000
2446043.0 0.000000
2446044.0 1365.000000
2446045.0 0.000000
2446046.0 0.000000
2446047.0 0.000000
2446048.0 0.000000
2446049.0 0.000000
2446050.0 0.000000
2446051.0 1365.000000
2446052.0 0.000000
2446053.0 0.000000
2446054.0 0.000000
2446055.0 0.000000
2446056.0 0.000000
2446057.0 0.000000
2446058.0 0.000000
2446059.0 0.000000
2446060.0 0.000000
2446061.0 0.000000
2446062.0 1365.000000
2446063.0 0.000000
2446064.0 0.000000
2446065.0 0.000000
2446066.0 0.000000
2446067.0 0.000000
2446068.0 0.000000
2446069.0 0.000000
2446070.0 0.000000
2446071.0 0.000000
2446072.0 0.000000
2446073.0 0.000000
2446074.0 1365.000000
2446075.0 0.000000
2446076.0 0.000000
2446077.0 0.000000
2446078.0 0.000000
2446079.0 0.000000
2446080.0 0.000000
2446081.0 0.000000
2446082.0 0.000000
2446083.0 0.000000
2446084.0 0.000000
2446085.0 0.000000
2446086.0 0.000000
2446087.0 0.000000
2446088.0 1365.000000
2446089.0 0.000000
2446090.0 0.000000
2446091.0 0.000000
2446092.0 0.000000
2446093.0 0.000000
2446094.0 0.000000
2446095.0 0.000000
2446096.0 0.000000
2446097.0 0.000000
2446098.0 0.000000
2446099.0 0.000000
2446100.0 0.000000
2446101.0 0.000000
2446102.0 1365.000000
2446103.0 0.000000
2446104.0 0.000000
2446105.0 0.000000
2446106.0 0.000000
2446107.0 0.000000
2446108.0 0.000000
2446109.0 0.000000
2446110.0 0.000000
2446111.0 0.000000
2446112.0 0.000000
2446113.0 0.000000
2446114.0 0.000000
2446115.0 0.000000
2446116.0 1365.000000
2446117.0 0.000000
2446118.0 0.000000
2446119.0 0.000000
2446120.0 0.000000
2446121.0 0.000000
2446122.0 0.000000
2446123.0 0.000000
2446124.0 0.000000
2446125.0 0.000000
2446126.0 0.000000
2446127.0 0.000000
2446128.0 0.000000
2446129.0 0.000000
2446130.0 1365.000000
2446131.0 0.000000
2446132.0 0.000000
2446133.0 0.000000
2446134.0 0.000000
2446135.0 0.000000
2446136.0 0.000000
2446137.0 0.000000
2446138.0 0.000000
2446139.0 0.000000
2446140.0 0.000000
2446141.0 0.000000
2446142.0 0.000000
2446143.0 0.000000
2446144.0 1365.000000
2446145.0 0.000000
2446146.0 0.000000
2446147.0 0.000000
2446148.0 0.000000
2446149.0 0.000000
2446150.0 0.000000
2446151.0 0.000000
2446152.0 0.000000
2446153.0 0.000000
2446154.0 0.000000
2446155.0 0.000000
2446156.0 0.000000
2446157.0 0.000000
2446158.0 1364.000000
2446159.0 0.000000
2446160.0 0.000000
2446161.0 0.000000
2446162.0 0.000000
2446163.0 0.000000
2446164.0 0.000000
2446165.0 0.000000
2446166.0 0.000000
2446167.0 0.000000
2446168.0 0.000000
2446169.0 0.000000
2446170.0 0.000000
2446171.0 0.000000
2446172.0 1365.000000
2446173.0 0.000000
2446174.0 0.000000
2446175.0 0.000000
2446176.0 0.000000
2446177.0 0.000000
2446178.0 0.000000
2446179.0 0.000000
2446180.0 0.000000
2446181.0 0.000000
2446182.0 0.000000
2446183.0 0.000000
2446184.0 0.000000
2446185.0 0.000000
2446186.0 1364.000000
2446187.0 0.000000
2446188.0 0.000000
2446189.0 0.000000
2446190.0 0.000000
2446191.0 0.000000
2446192.0 0.000000
2446193.0 1364.000000
2446194.0 0.000000
2446195.0 0.000000
2446196.0 0.000000
2446197.0 0.000000
2446198.0 0.000000
2446199.0 0.000000
2446200.0 0.000000
2446201.0 0.000000
2446202.0 0.000000
2446203.0 0.000000
2446204.0 0.000000
2446205.0 0.000000
2446206.0 0.000000
2446207.0 0.000000
2446208.0 0.000000
2446209.0 0.000000
2446210.0 0.000000
2446211.0 0.000000
2446212.0 0.000000
2446213.0 0.000000
2446214.0 1364.000000
2446215.0 0.000000
2446216.0 0.000000
2446217.0 0.000000
2446218.0 0.000000
2446219.0 0.000000
2446220.0 0.000000
2446221.0 0.000000
2446222.0 0.000000
2446223.0 0.000000
2446224.0 0.000000
2446225.0 0.000000
2446226.0 0.000000
2446227.0 0.000000
2446228.0 0.000000
2446229.0 0.000000
2446230.0 0.000000
2446231.0 0.000000
2446232.0 0.000000
2446233.0 0.000000
2446234.0 1365.000000
2446235.0 0.000000
2446236.0 0.000000
2446237.0 0.000000
2446238.0 0.000000
2446239.0 0.000000
2446240.0 0.000000
2446241.0 0.000000
2446242.0 1365.000000
2446243.0 0.000000
2446244.0 0.000000
2446245.0 0.000000
2446246.0 0.000000
2446247.0 0.000000
2446248.0 0.000000
2446249.0 0.000000
2446250.0 0.000000
2446251.0 0.000000
2446252.0 0.000000
2446253.0 0.000000
2446254.0 0.000000
2446255.0 0.000000
2446256.0 1364.000000
2446257.0 0.000000
2446258.0 0.000000
2446259.0 0.000000
2446260.0 0.000000
2446261.0 0.000000
2446262.0 0.000000
2446263.0 0.000000
2446264.0 0.000000
2446265.0 0.000000
2446266.0 0.000000
2446267.0 0.000000
2446268.0 0.000000
2446269.0 0.000000
2446270.0 1364.000000
2446271.0 0.000000
2446272.0 0.000000
2446273.0 0.000000
2446274.0 0.000000
2446275.0 0.000000
2446276.0 0.000000
2446277.0 0.000000
2446278.0 0.000000
2446279.0 0.000000
2446280.0 0.000000
2446281.0 0.000000
2446282.0 0.000000
