ACRIM2/UARS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 04-Nov-2022
JD        Value 
2448826.0 1364.724000
2448827.0 1364.565000
2448828.0 1364.435000
2448829.0 1364.383000
2448830.0 1364.420000
2448831.0 1364.395000
2448832.0 1364.246000
2448833.0 1364.257000
2448834.0 1364.233000
2448835.0 1364.242000
2448836.0 1364.378000
2448837.0 1364.416000
2448838.0 1364.493000
2448839.0 1364.620000
2448840.0 1364.784000
2448841.0 1364.698000
2448842.0 1364.530000
2448843.0 1364.655000
2448844.0 1364.844000
2448845.0 1365.030000
2448846.0 1365.042000
2448847.0 1364.978000
2448848.0 1364.844000
2448849.0 1364.472000
2448850.0 1364.264000
2448851.0 1363.997000
2448852.0 1363.753000
2448853.0 1363.578000
2448854.0 1363.359000
2448855.0 1363.379000
2448856.0 1363.844000
2448857.0 1364.283000
2448858.0 1364.571000
2448859.0 1364.678000
2448860.0 1364.655000
2448861.0 1364.591000
2448862.0 1364.549000
2448863.0 1364.532000
2448864.0 1364.686000
2448865.0 1364.704000
2448866.0 1364.725000
2448867.0 1364.699000
2448868.0 1364.588000
2448869.0 1364.603000
2448870.0 1364.581000
2448871.0 1364.436000
2448872.0 1364.268000
2448873.0 1364.469000
2448874.0 1364.826000
2448875.0 1364.869000
2448876.0 1364.776000
2448877.0 1364.728000
2448878.0 1364.673000
2448879.0 NaN
2448880.0 1364.655000
2448881.0 1364.664000
2448882.0 1364.498000
2448883.0 1364.616000
2448884.0 NaN
2448885.0 1364.852000
2448886.0 1364.804000
2448887.0 1364.399000
2448888.0 1364.352000
2448889.0 1364.323000
2448890.0 1364.440000
2448891.0 1364.423000
2448892.0 1364.525000
2448893.0 1364.323000
2448894.0 1364.109000
2448895.0 1364.138000
2448896.0 1364.188000
2448897.0 1364.298000
2448898.0 1364.449000
2448899.0 1364.477000
2448900.0 1364.551000
2448901.0 1364.421000
2448902.0 1364.291000
2448903.0 1364.352000
2448904.0 1364.423000
2448905.0 1364.583000
2448906.0 NaN
2448907.0 NaN
2448908.0 NaN
2448909.0 1364.611000
2448910.0 NaN
2448911.0 1364.557000
2448912.0 1364.509000
2448913.0 1364.446000
2448914.0 1364.385000
2448915.0 1364.042000
2448916.0 1363.666000
2448917.0 1363.419000
2448918.0 1363.383000
2448919.0 1363.596000
2448920.0 1363.710000
2448921.0 1363.554000
2448922.0 1363.474000
2448923.0 1363.494000
2448924.0 1363.536000
2448925.0 1363.713000
2448926.0 1363.958000
2448927.0 1364.201000
2448928.0 1364.418000
2448929.0 1364.497000
2448930.0 1364.503000
2448931.0 1364.359000
2448932.0 1364.292000
2448933.0 1364.249000
2448934.0 1364.113000
2448935.0 1364.017000
2448936.0 1363.874000
2448937.0 1363.931000
2448938.0 1364.210000
2448939.0 1364.437000
2448940.0 1364.517000
2448941.0 1364.588000
2448942.0 1364.748000
2448943.0 1364.895000
2448944.0 1364.945000
2448945.0 1364.814000
2448946.0 1364.706000
2448947.0 1364.642000
2448948.0 1364.491000
2448949.0 1364.411000
2448950.0 1364.365000
2448951.0 1364.481000
2448952.0 1364.611000
2448953.0 1364.634000
2448954.0 1364.535000
2448955.0 1364.344000
2448956.0 1364.277000
2448957.0 1364.118000
2448958.0 1364.216000
2448959.0 1364.422000
2448960.0 1364.601000
2448961.0 1364.617000
2448962.0 1364.452000
2448963.0 1364.436000
2448964.0 1364.436000
2448965.0 1364.625000
2448966.0 1364.567000
2448967.0 1364.218000
2448968.0 1363.936000
2448969.0 1363.742000
2448970.0 1363.864000
2448971.0 1364.213000
2448972.0 1364.591000
2448973.0 1364.963000
2448974.0 1364.961000
2448975.0 1364.883000
2448976.0 1364.845000
2448977.0 1364.837000
2448978.0 1364.817000
2448979.0 1364.767000
2448980.0 1364.747000
2448981.0 1364.731000
2448982.0 1364.571000
2448983.0 1364.393000
2448984.0 1364.273000
2448985.0 1364.216000
2448986.0 1364.407000
2448987.0 1364.395000
2448988.0 1364.436000
2448989.0 1364.428000
2448990.0 1364.460000
2448991.0 1364.346000
2448992.0 1364.268000
2448993.0 1364.273000
2448994.0 1364.297000
2448995.0 1364.348000
2448996.0 1364.533000
2448997.0 NaN
2448998.0 1364.864000
2448999.0 1364.904000
2449000.0 1364.843000
2449001.0 1364.733000
2449002.0 1364.627000
2449003.0 1364.722000
2449004.0 1364.667000
2449005.0 1364.571000
2449006.0 1364.581000
2449007.0 1364.577000
2449008.0 1364.650000
2449009.0 1364.623000
2449010.0 1364.574000
2449011.0 1364.674000
2449012.0 1364.691000
2449013.0 1364.695000
2449014.0 1364.692000
2449015.0 1364.667000
2449016.0 1364.756000
2449017.0 1364.823000
2449018.0 1364.759000
2449019.0 1364.701000
2449020.0 1364.652000
2449021.0 1364.560000
2449022.0 1364.541000
2449023.0 1364.169000
2449024.0 1363.801000
2449025.0 1363.646000
2449026.0 1363.368000
2449027.0 1363.085000
2449028.0 1363.169000
2449029.0 1363.149000
2449030.0 1363.454000
2449031.0 1363.801000
2449032.0 1364.205000
2449033.0 1364.392000
2449034.0 1364.623000
2449035.0 1364.645000
2449036.0 1364.436000
2449037.0 1364.407000
2449038.0 1364.463000
2449039.0 1364.353000
2449040.0 1364.230000
2449041.0 1364.007000
2449042.0 1363.881000
2449043.0 1363.978000
2449044.0 1364.249000
2449045.0 1364.305000
2449046.0 1364.272000
2449047.0 1364.336000
2449048.0 1364.167000
2449049.0 1364.171000
2449050.0 1364.282000
2449051.0 1364.170000
2449052.0 1364.172000
2449053.0 1364.151000
