ACRIM3
Version: v1L2
Created: 08-Jun-2022
JD        Value 
2451639.5 1362.587000
2451640.5 1362.728000
2451644.5 1362.568000
2451645.5 1362.579000
2451646.5 1362.482000
2451647.5 1362.495000
2451648.5 1362.847000
2451649.5 1362.331000
2451650.5 1362.306000
2451651.5 1362.270000
2451652.5 1362.312000
2451653.5 1362.435000
2451654.5 1362.442000
2451655.5 1362.200000
2451656.5 1361.675000
2451657.5 1360.985000
2451658.5 1360.519000
2451660.5 1360.534000
2451661.5 1360.791000
2451662.5 1360.942000
2451664.5 1361.881000
2451665.5 1362.192000
2451674.5 1362.187000
2451675.5 1361.769000
2451676.5 1361.677000
2451677.5 1361.785000
2451678.5 1361.775000
2451679.5 1361.636000
2451680.5 1361.325000
2451681.5 1360.886000
2451682.5 1360.630000
2451683.5 1360.467000
2451684.5 1360.390000
2451685.5 1360.752000
2451688.5 1362.348000
2451689.5 1362.173000
2451690.5 1362.069000
2451691.5 1361.942000
2451692.5 1361.859000
2451693.5 1361.766000
2451694.5 1361.583000
2451695.5 1361.499000
2451696.5 1361.591000
2451697.5 1361.791000
2451698.5 1361.871000
2451699.5 1361.816000
2451700.5 1361.765000
2451701.5 1361.762000
2451702.5 1361.792000
2451703.5 1361.796000
2451704.5 1361.821000
2451705.5 1361.985000
2451706.5 1362.001000
2451709.5 1361.944000
2451711.5 1362.282000
2451712.5 1362.168000
2451713.5 1361.964000
2451714.5 1362.020000
2451715.5 1362.057000
2451716.5 1362.121000
2451717.5 1362.362000
2451718.5 1362.408000
2451720.5 1361.971000
2451724.5 1361.457000
2451725.5 1361.724000
2451726.5 1361.983000
2451727.5 1362.188000
2451728.5 1362.235000
2451729.5 1362.202000
2451730.5 1362.015000
2451731.5 1361.804000
2451732.5 1361.777000
2451733.5 1361.625000
2451734.5 1361.702000
2451735.5 1361.617000
2451736.5 1361.536000
2451737.5 1361.604000
2451738.5 1361.807000
2451739.5 1362.059000
2451740.5 1362.213000
2451741.5 1362.227000
2451742.5 1362.184000
2451743.5 1362.043000
2451744.5 1361.799000
2451745.5 1361.471000
2451746.5 1361.339000
2451747.5 1361.635000
2451748.5 1361.788000
2451749.5 1361.987000
2451750.5 1362.056000
2451751.5 1362.257000
2451752.5 1362.416000
2451753.5 1362.409000
2451754.5 1362.456000
2451755.5 1362.578000
2451756.5 1362.656000
2451757.5 1362.596000
2451759.5 1362.512000
2451760.5 1362.554000
2451761.5 1362.484000
2451762.5 1362.474000
2451763.5 1362.297000
2451764.5 1362.202000
2451765.5 1362.218000
2451766.5 1362.393000
2451767.5 1362.593000
2451768.5 1362.909000
2451769.5 1363.002000
