SORCE/TIM
Version: v19L3
Created: 08-Jun-2022
JD        Value 
2452696.5 1361.485100
2452697.5 NaN
2452698.5 1361.452600
2452699.5 NaN
2452700.5 NaN
2452701.5 NaN
2452702.5 NaN
2452703.5 NaN
2452704.5 1361.301000
2452705.5 NaN
2452706.5 1361.356000
2452707.5 1361.333900
2452708.5 1361.332800
2452709.5 1361.345600
2452710.5 1361.074600
2452711.5 1360.991000
2452712.5 1360.795100
2452713.5 1360.551100
2452714.5 1360.474200
2452715.5 1360.459200
2452716.5 1360.683800
2452717.5 1360.993100
2452718.5 1361.155300
2452719.5 1361.192600
2452720.5 1361.129100
2452721.5 1361.119600
2452722.5 1361.189300
2452723.5 1361.260100
2452724.5 1361.337700
2452725.5 1361.184300
2452726.5 1360.823400
2452727.5 1360.792500
2452728.5 1360.755100
2452729.5 1360.783900
2452730.5 1360.854400
2452731.5 1360.927800
2452732.5 1361.147300
2452733.5 1361.165200
2452734.5 1361.229600
2452735.5 1361.277600
2452736.5 1361.253000
2452737.5 1361.183100
2452738.5 1361.041300
2452739.5 1360.939100
2452740.5 1360.843600
2452741.5 1360.897600
2452742.5 1360.987500
2452743.5 1361.149400
2452744.5 1361.239600
2452745.5 1361.308900
2452746.5 1361.293500
2452747.5 1361.250300
2452748.5 1361.270100
2452749.5 NaN
2452750.5 1361.369200
2452751.5 1361.370300
2452752.5 1361.340200
2452753.5 1361.201500
2452754.5 1361.251000
2452755.5 1361.177100
2452756.5 1361.136300
2452757.5 1360.938500
2452758.5 1360.779100
2452759.5 1360.600700
2452760.5 1360.275000
2452761.5 1360.077300
2452762.5 1360.204000
2452763.5 1360.418900
2452764.5 1360.579000
2452765.5 1360.775200
2452766.5 1360.992100
2452767.5 1360.990500
2452768.5 1360.928200
2452769.5 1360.999800
2452770.5 1361.119900
2452771.5 1361.183500
2452772.5 1361.204500
2452773.5 1361.147600
2452774.5 1361.140300
2452775.5 1361.215900
2452776.5 1361.307600
2452777.5 1361.445100
2452778.5 1361.510700
2452779.5 1361.520500
2452780.5 1361.577300
2452781.5 1361.586700
2452782.5 1361.735900
2452783.5 1361.765600
2452784.5 1361.722000
2452785.5 1361.517000
2452786.5 1361.276900
2452787.5 1360.982800
2452788.5 1360.818200
2452789.5 1360.992100
2452790.5 1361.183800
2452791.5 1361.294200
2452792.5 1361.284100
2452793.5 1361.186100
2452794.5 1361.004400
2452795.5 1360.925700
2452796.5 1360.834800
2452797.5 1360.513100
2452798.5 1360.431100
2452799.5 1360.171900
2452800.5 1359.869400
2452801.5 1359.923800
2452802.5 1360.237700
2452803.5 1360.726600
2452804.5 1361.101300
