NIMBUS-7/HF
Version: 
Created: 08-Jun-2022
JD        Value 
2443509.5 NaN
2443510.5 NaN
2443511.5 NaN
2443512.5 NaN
2443513.5 NaN
2443514.5 NaN
2443515.5 NaN
2443516.5 NaN
2443517.5 NaN
2443518.5 NaN
2443519.5 NaN
2443520.5 NaN
2443521.5 NaN
2443522.5 NaN
2443523.5 NaN
2443524.5 NaN
2443525.5 NaN
2443526.5 NaN
2443527.5 NaN
2443528.5 NaN
2443529.5 NaN
2443530.5 NaN
2443531.5 NaN
2443532.5 NaN
2443533.5 NaN
2443534.5 NaN
2443535.5 NaN
2443536.5 NaN
2443537.5 NaN
2443538.5 NaN
2443539.5 NaN
2443540.5 NaN
2443541.5 NaN
2443542.5 NaN
2443543.5 NaN
2443544.5 NaN
2443545.5 NaN
2443546.5 NaN
2443547.5 NaN
2443548.5 NaN
2443549.5 NaN
2443550.5 NaN
2443551.5 NaN
2443552.5 NaN
2443553.5 NaN
2443554.5 NaN
2443555.5 NaN
2443556.5 NaN
2443557.5 NaN
2443558.5 NaN
2443559.5 NaN
2443560.5 NaN
2443561.5 NaN
2443562.5 NaN
2443563.5 NaN
2443564.5 NaN
2443565.5 NaN
2443566.5 NaN
2443567.5 NaN
2443568.5 NaN
2443569.5 NaN
2443570.5 NaN
2443571.5 NaN
2443572.5 NaN
2443573.5 NaN
2443574.5 NaN
2443575.5 NaN
2443576.5 NaN
2443577.5 NaN
2443578.5 NaN
2443579.5 NaN
2443580.5 NaN
2443581.5 NaN
2443582.5 NaN
2443583.5 NaN
2443584.5 NaN
2443585.5 NaN
2443586.5 NaN
2443587.5 NaN
2443588.5 NaN
2443589.5 NaN
2443590.5 NaN
2443591.5 NaN
2443592.5 NaN
2443593.5 NaN
2443594.5 NaN
2443595.5 NaN
2443596.5 NaN
2443597.5 NaN
2443598.5 NaN
2443599.5 NaN
2443600.5 NaN
2443601.5 NaN
2443602.5 NaN
2443603.5 NaN
2443604.5 NaN
2443605.5 NaN
2443606.5 NaN
2443607.5 NaN
2443608.5 NaN
2443609.5 NaN
2443610.5 NaN
2443611.5 NaN
2443612.5 NaN
2443613.5 NaN
2443614.5 NaN
2443615.5 NaN
2443616.5 NaN
2443617.5 NaN
2443618.5 NaN
2443619.5 NaN
2443620.5 NaN
2443621.5 NaN
2443622.5 NaN
2443623.5 NaN
2443624.5 NaN
2443625.5 NaN
2443626.5 NaN
2443627.5 NaN
2443628.5 NaN
2443629.5 NaN
2443630.5 NaN
2443631.5 NaN
2443632.5 NaN
2443633.5 NaN
2443634.5 NaN
2443635.5 NaN
2443636.5 NaN
2443637.5 NaN
2443638.5 NaN
2443639.5 NaN
2443640.5 NaN
2443641.5 NaN
2443642.5 NaN
2443643.5 NaN
2443644.5 NaN
2443645.5 NaN
2443646.5 NaN
2443647.5 NaN
2443648.5 NaN
2443649.5 NaN
2443650.5 NaN
2443651.5 NaN
2443652.5 NaN
2443653.5 NaN
2443654.5 NaN
2443655.5 NaN
2443656.5 NaN
2443657.5 NaN
2443658.5 NaN
2443659.5 NaN
2443660.5 NaN
2443661.5 NaN
2443662.5 NaN
2443663.5 NaN
2443664.5 NaN
2443665.5 NaN
