TSIS-1
Version: v3L3
Created: 08-Jun-2022
JD        Value 
2458131.5 1361.634400
2458132.5 1361.598400
2458133.5 NaN
2458134.5 NaN
2458135.5 NaN
2458136.5 NaN
2458137.5 NaN
2458138.5 NaN
2458139.5 1361.626400
2458140.5 NaN
2458141.5 1361.562900
2458142.5 1361.527800
2458143.5 1361.491400
2458144.5 1361.502000
2458145.5 1361.441000
2458146.5 1361.419800
2458147.5 1361.372400
2458148.5 1361.357000
2458149.5 1361.496800
2458150.5 1361.567100
2458151.5 1361.590400
2458152.5 1361.585900
2458153.5 1361.568200
2458154.5 1361.556700
2458155.5 1361.430400
2458156.5 1361.392300
2458157.5 1361.473900
2458158.5 1361.378600
2458159.5 1361.300300
2458160.5 1361.289000
2458161.5 1361.300500
2458162.5 1361.405800
2458163.5 NaN
2458164.5 1361.608100
2458165.5 1361.641000
2458166.5 1361.559300
2458167.5 1361.515600
2458168.5 1361.468700
2458169.5 1361.467500
2458170.5 1361.517000
2458171.5 1361.494000
2458172.5 1361.503000
2458173.5 1361.486900
2458174.5 1361.505000
2458175.5 1361.498800
2458176.5 1361.465900
2458177.5 1361.474300
2458178.5 NaN
2458179.5 1361.423900
2458180.5 1361.406300
2458181.5 1361.376600
2458182.5 1361.346300
2458183.5 NaN
2458184.5 NaN
2458185.5 1361.579100
2458186.5 1361.564400
2458187.5 1361.560400
2458188.5 1361.554000
2458189.5 1361.437300
2458190.5 1361.431400
2458191.5 1361.448200
2458192.5 1361.501400
2458193.5 1361.451600
2458194.5 1361.374100
2458195.5 1361.418700
2458196.5 1361.502600
2458197.5 1361.512000
2458198.5 1361.491900
2458199.5 1361.494700
2458200.5 1361.505300
2458201.5 1361.532300
2458202.5 NaN
2458203.5 NaN
2458204.5 1361.451600
2458205.5 1361.483500
2458206.5 1361.414000
2458207.5 1361.486300
2458208.5 1361.402000
2458209.5 1361.476000
2458210.5 1361.438200
2458211.5 1361.442000
2458212.5 1361.386600
2458213.5 1361.409200
2458214.5 1361.561200
2458215.5 1361.572600
2458216.5 1361.575300
2458217.5 1361.574500
2458218.5 1361.573300
2458219.5 1361.557100
2458220.5 1361.530500
2458221.5 1361.523800
2458222.5 1361.516500
2458223.5 1361.530700
2458224.5 1361.529300
2458225.5 1361.509300
2458226.5 NaN
2458227.5 NaN
2458228.5 NaN
2458229.5 NaN
2458230.5 NaN
2458231.5 NaN
2458232.5 NaN
2458233.5 NaN
2458234.5 NaN
2458235.5 NaN
2458236.5 NaN
2458237.5 NaN
2458238.5 NaN
2458239.5 NaN
2458240.5 1361.476200
2458241.5 1361.491900
2458242.5 1361.510600
2458243.5 1361.499200
